loan_id,loan_amount,interest_rate,term_months,credit_score,annual_income,employment_length,loan_grade,time_to_default,defaulted,censored,PMT,PTI,Log_annual_income,Log_loan_amount,grade_numeric,emp_length_numeric,RTG,IPE,home_ownership_OWN,home_ownership_RENT,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_major_purchase,loan_purpose_other,fico_stage,IPE_rescaling,term_months_binary,PTI_rescaling
704,26647,14.95325185,36,653,90857,<1 year,C,36,0,1,923.12,0.12,11.42,10.19,3,0.5,4.98,181714.0,1,0,0,0,1,0,2,181.714,0,1.2
4483,36530,8.162639656084044,36,850,53876,3-5 years,D,36,0,1,1147.46,0.26,10.89,10.51,4,4.0,2.04,13469.0,0,0,0,0,0,1,5,13.469,0,2.6
2648,16981,11.12891951,36,706,235981,3-5 years,B,36,0,1,556.97,0.03,12.37,9.74,2,4.0,5.56,58995.25,0,0,0,0,0,0,3,58.99525,0,0.3
4832,18092,14.59748429734084,36,751,131944,1-3 years,C,36,1,0,623.6,0.06,11.79,9.8,3,2.0,4.87,65972.0,0,0,0,0,0,0,4,65.972,0,0.6
4108,20108,11.72824654,36,684,15974,>10 years,F,31,1,0,665.27,0.5,9.68,9.91,6,12.0,1.95,1331.17,0,0,0,0,0,1,3,1.33117,0,5.0
1485,21220,14.01846041256806,36,527,37035,>10 years,D,30,1,0,725.44,0.24,10.52,9.96,4,12.0,3.5,3086.25,0,0,0,1,0,0,1,3.08625,0,2.4
2552,13395,5.0,36,570,128667,1-3 years,B,36,0,1,401.46,0.04,11.76,9.5,2,2.0,2.5,64333.5,0,0,0,1,0,0,1,64.3335,0,0.4
2577,23182,15.92496125090253,36,780,74383,1-3 years,C,34,1,0,814.15,0.13,11.22,10.05,3,2.0,5.31,37191.5,1,0,1,0,0,0,4,37.1915,0,1.3
4144,25714,15.34776431,36,825,132238,<1 year,E,36,0,1,895.77,0.08,11.79,10.15,5,0.5,3.07,264476.0,0,0,1,0,0,0,5,264.476,0,0.8
1726,16216,10.30664418,36,524,70250,5-10 years,E,33,1,0,525.58,0.09,11.16,9.69,5,7.5,2.06,9366.67,0,0,0,0,1,0,1,9.36667,0,0.8999999999999999
3823,21043,8.004258302,60,582,67057,1-3 years,C,60,0,1,426.72,0.08,11.11,9.95,3,2.0,2.67,33528.5,0,0,0,0,0,1,2,33.5285,1,0.8
4132,10737,7.962619742,60,762,61244,<1 year,A,60,1,0,217.52,0.04,11.02,9.28,1,0.5,7.96,122488.0,1,0,0,0,0,0,4,122.488,1,0.4
429,16427,8.503764104540357,36,739,92187,3-5 years,C,36,0,1,518.59,0.07,11.43,9.71,3,4.0,2.83,23046.75,1,0,0,0,0,1,3,23.04675,0,0.7000000000000001
976,27213,15.79418856011153,60,678,38035,>10 years,E,51,1,0,658.8,0.21,10.55,10.21,5,12.0,3.16,3169.58,0,1,0,0,0,1,3,3.16958,1,2.1
3278,22453,5.0,60,738,50524,<1 year,C,60,0,1,423.72,0.1,10.83,10.02,3,0.5,1.67,101048.0,1,0,0,1,0,0,3,101.048,1,1.0
4460,38128,10.47979065,36,540,89247,>10 years,C,27,1,0,1238.89,0.17,11.4,10.55,3,12.0,3.49,7437.25,0,1,1,0,0,0,1,7.43725,0,1.7000000000000002
3088,17092,17.03930487,60,788,62329,1-3 years,C,54,1,0,425.14,0.08,11.04,9.75,3,2.0,5.68,31164.5,0,1,0,1,0,0,4,31.1645,1,0.8
3992,9130,10.18106948,36,631,32964,<1 year,C,35,1,0,295.38,0.11,10.4,9.12,3,0.5,3.39,65928.0,1,0,1,0,0,0,2,65.928,0,1.1
1167,54273,13.36652489,60,622,95607,>10 years,D,44,1,0,1245.08,0.16,11.47,10.9,4,12.0,3.34,7967.25,0,0,0,0,0,1,2,7.96725,1,1.6
488,36871,13.8534272,36,810,85430,3-5 years,A,36,0,1,1257.54,0.18,11.36,10.52,1,4.0,13.85,21357.5,0,0,1,0,0,0,5,21.3575,0,1.7999999999999998
688,37858,17.24552519,36,604,34401,<1 year,D,36,0,1,1354.37,0.47,10.45,10.54,4,0.5,4.31,68802.0,0,0,0,0,0,0,2,68.802,0,4.699999999999999
777,9871,8.979192965,36,565,103350,>10 years,C,36,0,1,313.8,0.04,11.55,9.2,3,12.0,2.99,8612.5,0,0,0,0,0,0,1,8.6125,0,0.4
2498,9462,12.38570348,36,740,19262,>10 years,F,36,0,1,316.02,0.2,9.87,9.16,6,12.0,2.06,1605.17,0,1,0,1,0,0,4,1.60517,0,2.0
1040,31433,9.048351530447704,36,650,148030,<1 year,A,36,0,1,1000.27,0.08,11.91,10.36,1,0.5,9.05,296060.0,1,0,0,1,0,0,2,296.06,0,0.8
2179,31457,10.226104,60,663,94745,<1 year,A,60,0,1,671.87,0.09,11.46,10.36,1,0.5,10.23,189490.0,0,0,0,1,0,0,2,189.49,1,0.8999999999999999
2816,34066,8.97971772,36,772,37128,<1 year,D,36,0,1,1082.97,0.35,10.52,10.44,4,0.5,2.24,74256.0,0,0,1,0,0,0,4,74.256,0,3.5
2008,26802,17.86002256,60,558,35483,1-3 years,B,38,1,0,678.56,0.23,10.48,10.2,2,2.0,8.93,17741.5,0,1,0,0,1,0,1,17.7415,1,2.3000000000000003
1954,33307,7.678909811,36,797,28060,<1 year,C,36,0,1,1038.79,0.44,10.24,10.41,3,0.5,2.56,56120.0,1,0,0,0,0,1,4,56.12,0,4.4
1130,23011,13.44728728,60,534,60574,5-10 years,B,60,0,1,528.85,0.1,11.01,10.04,2,7.5,6.72,8076.53,0,0,1,0,0,0,1,8.07653,1,1.0
615,28760,14.45445232,36,766,26085,5-10 years,C,35,1,0,989.31,0.46,10.17,10.27,3,7.5,4.82,3478.0,0,0,0,0,0,0,4,3.478,0,4.6000000000000005
3447,12150,8.226497109,36,432,126929,5-10 years,D,36,0,1,382.01,0.04,11.75,9.41,4,7.5,2.06,16923.87,1,0,0,0,1,0,1,16.92387,0,0.4
1453,30875,11.17568616,36,371,14226,3-5 years,F,36,0,1,1013.38,0.85,9.56,10.34,6,4.0,1.86,3556.5,0,0,1,0,0,0,1,3.5565,0,8.5
3083,17637,15.82603145,60,580,127237,<1 year,D,49,1,0,427.27,0.04,11.75,9.78,4,0.5,3.96,254474.0,0,1,0,1,0,0,2,254.474,1,0.4
4040,14325,12.9910368,60,552,35395,<1 year,D,54,1,0,325.87,0.11,10.47,9.57,4,0.5,3.25,70790.0,0,1,1,0,0,0,1,70.79,1,1.1
1439,19396,12.03370713,36,668,45610,5-10 years,D,36,0,1,644.54,0.17,10.73,9.87,4,7.5,3.01,6081.33,0,1,0,0,1,0,2,6.08133,0,1.7000000000000002
3162,34795,5.780355317,36,407,100816,>10 years,C,36,0,1,1055.07,0.13,11.52,10.46,3,12.0,1.93,8401.33,0,0,0,0,0,0,1,8.40133,0,1.3
4707,25013,10.5673627,36,567,59903,<1 year,D,36,0,1,813.78,0.16,11.0,10.13,4,0.5,2.64,119806.0,0,0,0,0,0,0,1,119.806,0,1.6
4975,16831,13.47027553490529,36,782,58916,5-10 years,B,36,0,1,570.92,0.12,10.98,9.73,2,7.5,6.74,7855.47,0,0,0,0,1,0,4,7.85547,0,1.2
66,32978,11.43592815,36,677,35816,>10 years,C,33,1,0,1086.48,0.36,10.49,10.4,3,12.0,3.81,2984.67,0,1,0,1,0,0,3,2.98467,0,3.6
4739,35240,14.32405677052901,60,601,43035,>10 years,D,52,1,0,825.91,0.23,10.67,10.47,4,12.0,3.58,3586.25,1,0,0,0,0,1,2,3.58625,1,2.3000000000000003
232,32110,12.96695634,60,567,40221,5-10 years,E,60,0,1,730.06,0.22,10.6,10.38,5,7.5,2.59,5362.8,1,0,0,0,0,0,1,5.3628,1,2.2
4087,10199,17.63851941,36,745,54051,5-10 years,C,35,1,0,366.87,0.08,10.9,9.23,3,7.5,5.88,7206.8,0,0,0,0,1,0,4,7.2068,0,0.8
2943,13331,5.747058864,36,561,70042,3-5 years,B,36,1,0,404.03,0.07,11.16,9.5,2,4.0,2.87,17510.5,0,0,0,1,0,0,1,17.5105,0,0.7000000000000001
3359,11010,11.79005572,36,474,30565,<1 year,F,28,1,0,364.59,0.14,10.33,9.31,6,0.5,1.97,61130.0,0,1,0,0,0,0,1,61.13,0,1.4
3405,7780,12.82961781,36,581,193989,>10 years,B,36,0,1,261.5,0.02,12.18,8.96,2,12.0,6.41,16165.75,0,0,0,0,0,0,2,16.16575,0,0.2
2092,15602,17.84556167,36,664,37096,3-5 years,C,31,1,0,562.84,0.18,10.52,9.66,3,4.0,5.95,9274.0,0,0,1,0,0,0,2,9.274,0,1.7999999999999998
1073,49194,11.1194307,60,722,222457,1-3 years,E,60,0,1,1072.53,0.06,12.31,10.8,5,2.0,2.22,111228.5,0,0,0,0,0,1,3,111.2285,1,0.6
3238,20264,9.822838977450417,36,685,93732,3-5 years,C,36,1,0,652.18,0.08,11.45,9.92,3,4.0,3.27,23433.0,0,1,0,0,1,0,3,23.433,0,0.8
1740,31058,15.65138077,60,635,40133,5-10 years,A,53,1,0,749.53,0.22,10.6,10.34,1,7.5,15.65,5351.07,0,0,0,0,0,1,2,5.35107,1,2.2
2670,11563,14.929962,60,773,76692,<1 year,D,59,1,0,274.66,0.04,11.25,9.36,4,0.5,3.73,153384.0,0,0,0,0,1,0,4,153.384,1,0.4
751,38786,10.44492609,60,834,93027,>10 years,A,60,0,1,832.6,0.11,11.44,10.57,1,12.0,10.44,7752.25,1,0,1,0,0,0,5,7.75225,1,1.1
4582,18003,15.47198278,36,702,113098,>10 years,B,36,0,1,628.25,0.07,11.64,9.8,2,12.0,7.74,9424.83,1,0,0,0,1,0,3,9.42483,0,0.7000000000000001
778,23460,6.132933921,36,660,73445,>10 years,A,36,0,1,715.11,0.12,11.2,10.06,1,12.0,6.13,6120.42,0,1,0,0,0,0,2,6.12042,0,1.2
3138,18423,13.10197989,60,816,123762,>10 years,C,60,1,0,420.14,0.04,11.73,9.82,3,12.0,4.37,10313.5,1,0,0,0,1,0,5,10.3135,1,0.4
1919,6300,12.25540089,60,671,62354,5-10 years,D,60,1,0,140.95,0.03,11.04,8.75,4,7.5,3.06,8313.87,0,0,0,1,0,0,3,8.31387,1,0.3
73,39383,15.63818144,36,724,45053,3-5 years,C,36,0,1,1377.56,0.37,10.72,10.58,3,4.0,5.21,11263.25,0,0,1,0,0,0,3,11.26325,0,3.7
2398,30208,8.207101077,36,599,21490,5-10 years,D,35,1,0,949.5,0.53,9.98,10.32,4,7.5,2.05,2865.33,1,0,0,1,0,0,2,2.86533,0,5.300000000000001
882,13548,9.310459945,60,822,80217,3-5 years,G,60,0,1,283.28,0.04,11.29,9.51,7,4.0,1.33,20054.25,0,0,0,0,0,0,5,20.05425,1,0.4
4673,49943,8.93399872,36,632,47118,<1 year,B,36,0,1,1586.64,0.4,10.76,10.82,2,0.5,4.47,94236.0,0,1,0,0,1,0,2,94.236,0,4.0
2438,25989,13.83426919626038,36,579,34564,1-3 years,A,31,1,0,886.15,0.31,10.45,10.17,1,2.0,13.83,17282.0,0,0,1,0,0,0,1,17.282,0,3.1
1503,16923,12.69245818,36,738,62057,1-3 years,B,36,1,0,567.7,0.11,11.04,9.74,2,2.0,6.35,31028.5,1,0,0,0,0,1,3,31.0285,0,1.1
4551,20485,11.59704636,60,724,84662,5-10 years,B,60,0,1,451.52,0.06,11.35,9.93,2,7.5,5.8,11288.27,0,0,0,0,0,1,3,11.28827,1,0.6
4842,24011,11.04551503603791,60,603,54575,<1 year,B,53,1,0,522.6,0.11,10.91,10.09,2,0.5,5.52,109150.0,0,1,1,0,0,0,2,109.15,1,1.1
1748,30012,14.20083717,60,636,210806,5-10 years,C,48,1,0,701.46,0.04,12.26,10.31,3,7.5,4.73,28107.47,0,0,0,0,0,0,2,28.10747,1,0.4
2989,23747,10.44207122,36,695,25471,3-5 years,C,36,0,1,771.19,0.36,10.15,10.08,3,4.0,3.48,6367.75,0,0,0,0,0,0,3,6.36775,0,3.6
551,21272,17.03192877,36,709,58627,1-3 years,D,30,1,0,758.74,0.16,10.98,9.97,4,2.0,4.26,29313.5,1,0,0,1,0,0,3,29.3135,0,1.6
2383,17960,11.55427823,36,651,41362,>10 years,F,34,1,0,592.71,0.17,10.63,9.8,6,12.0,1.93,3446.83,0,0,0,0,1,0,2,3.44683,0,1.7000000000000002
262,20340,8.180488219,36,446,15830,<1 year,A,33,1,0,639.08,0.48,9.67,9.92,1,0.5,8.18,31660.0,0,0,0,0,1,0,1,31.66,0,4.8
2920,26502,15.76732491989459,60,556,37870,5-10 years,E,45,1,0,641.21,0.2,10.54,10.18,5,7.5,3.15,5049.33,1,0,0,1,0,0,1,5.04933,1,2.0
